23.117670	24.659096	29.248281	30.423748	36.629595	37.573445	38.642895	39.472286	40.833410	41.716021	41.786821	42.790344	43.209395	43.219007	44.152269	44.275651	44.303723	44.487804	44.740955	44.750076	44.788807	45.035977	45.243111	45.409447	45.554869	45.737655	45.829134	45.843469	45.973809	46.468633
25.197673	35.349855	48.386240	48.427046	48.540721	49.253404	50.451024	51.005778	51.656341	52.331586	52.563962	52.674513	52.711947	52.814715	53.019717	53.059360	53.131054	53.390301	53.565855	54.172339	54.567058	55.009707	55.075719	55.136222	55.173870	55.585219	55.777601	55.921730	56.037246	56.047140
18.923841	26.426479	27.457019	30.913643	32.503697	34.192536	34.591259	35.039968	35.235743	36.414922	36.651537	37.808956	37.905856	38.465614	38.838654	39.396457	39.631679	40.535911	40.586779	41.521080	42.641240	43.150092	43.523347	43.793027	45.142244	45.414321	45.810613	45.975377	46.009771	46.060891
21.721416	23.755834	24.687785	25.966364	28.410734	31.451475	31.546711	31.788254	32.358940	32.700865	34.035491	34.323378	34.589192	34.808681	35.782888	36.000557	36.311427	36.434969	37.311626	37.569676	37.619441	37.695128	37.899547	38.399678	38.682046	38.713950	39.450376	39.808424	39.863885	39.911445
13.610576	17.821389	17.858764	18.277684	19.018927	19.431593	19.446505	19.710793	20.383264	20.520739	21.327547	21.649253	21.672977	21.999346	22.053046	24.427829	24.450197	24.553913	24.677099	24.795597	25.197059	25.319560	25.354556	25.375326	25.823936	25.919798	26.026845	26.695473	26.761993	27.025091
39.225014	43.583591	52.122917	52.860215	55.030486	57.828402	59.558047	59.591408	60.460401	61.167669	62.333710	63.575450	64.389021	64.679112	65.814850	66.361061	66.779041	67.409005	67.907202	68.080457	70.164489	70.520740	70.877516	71.013684	71.053690	71.149532	71.620459	72.321234	72.399512	72.632046
3.400956	3.784071	3.939457	4.012994	4.174794	4.662039	5.011167	5.267285	5.399276	5.421254	5.617206	6.265098	6.369088	6.595540	6.753494	6.993001	7.029329	7.424775	7.553416	7.558447	7.612476	7.770994	7.957910	8.146604	8.314014	8.394614	8.575410	8.776979	8.994859	9.152944
25.788199	28.305803	31.193748	33.636157	35.265578	36.385850	36.923573	37.059021	38.736593	39.003588	39.657132	39.784469	40.940137	41.068996	41.248683	41.356974	41.685012	42.346765	42.357884	42.378920	43.265277	43.492535	43.560053	43.614893	43.850353	44.111763	45.120804	45.156557	45.163465	45.413535
27.281498	30.330617	30.465531	31.979755	32.946491	33.578819	34.056905	34.327172	35.105201	35.338645	35.424254	35.698112	35.703307	35.829744	36.421930	36.520882	36.544843	36.659087	36.753918	36.818673	36.845539	36.958909	37.005363	37.014747	37.255018	37.274546	37.330907	37.340601	37.348363	37.402162
29.514957	34.067765	35.847571	39.338024	40.198219	41.138452	42.244530	43.493942	43.769590	44.417997	44.490464	45.008080	45.184379	45.708614	46.398280	46.860141	46.898234	47.379629	47.585386	47.625407	48.750117	48.800754	49.789923	50.436415	50.879874	51.661170	51.731708	52.279319	52.656271	52.978118
3.242536	3.333961	3.373250	3.398231	3.967181	4.110294	4.445611	4.625698	4.659132	4.680860	4.817897	4.919200	4.927997	5.202935	5.262640	5.384080	5.396237	5.897871	5.970303	6.042490	6.524090	6.566232	6.590171	6.908374	6.992543	7.128150	7.156829	7.497624	7.500127	7.822417
23.829968	24.848391	28.854734	29.855448	30.598150	31.582421	32.256878	32.675804	33.830037	35.598746	35.994976	36.169177	36.357046	36.371993	36.380235	36.684842	37.530179	37.765740	38.945938	39.307137	39.462808	39.535634	39.920114	39.994189	40.559919	40.582646	41.073692	41.093592	41.384817	41.466649
22.775474	24.848023	30.484477	32.242502	33.666242	34.007593	34.923364	35.726744	36.601902	37.140227	37.252670	37.954443	38.564524	39.176114	39.772311	40.338317	40.850546	41.230561	41.309768	41.385676	41.392329	41.471483	41.871188	41.932965	42.271857	42.417674	42.670285	43.559833	43.570632	44.277390
41.267559	42.350863	42.473596	44.684495	45.492254	46.690989	46.815736	48.567660	49.321651	49.651702	49.892305	49.902063	50.053050	50.854036	50.926929	51.088681	51.418732	51.494064	51.499788	51.503983	52.072772	52.106903	52.187735	52.374830	53.126356	53.507535	53.523409	53.674974	53.702316	53.881040
13.141090	17.505648	23.996269	24.223117	26.259641	26.274851	26.406854	26.465103	26.549610	26.647900	26.958848	26.988653	27.074739	28.007047	28.108572	28.410497	28.493568	28.586680	28.613628	28.647476	29.392753	29.494197	30.065986	30.131998	30.393839	30.787086	31.086696	31.138841	31.144563	31.618842
19.768420	20.335284	21.712584	21.728936	21.909153	22.305159	22.837323	22.849365	23.562146	24.824412	25.556501	25.623439	26.163704	26.356881	26.528101	26.553255	26.583104	28.211562	30.316497	31.032364	31.268723	31.552373	31.674055	31.695948	32.235899	32.795064	32.873796	33.115844	33.522920	33.569579
23.268560	27.487962	35.238550	36.249067	38.851054	40.788936	40.955228	41.996899	42.012315	42.247695	42.316000	42.871227	42.897271	42.931715	43.577853	43.890380	45.410602	46.054046	46.692798	48.668390	48.864803	48.884574	49.787709	51.494626	51.939056	52.025522	52.654853	52.939256	53.253110	53.474465
10.459335	15.657842	18.474447	20.225884	20.304620	22.393095	22.851011	23.267386	23.360649	24.336434	24.613028	24.933515	24.971727	25.111801	25.164787	25.390584	25.624548	25.876095	25.924772	26.632362	26.662532	26.992911	27.163560	27.370265	27.469585	27.490504	27.740014	27.998660	28.106670	28.572727
15.141538	16.227969	17.317192	18.528959	19.098033	20.675012	22.293002	22.902771	23.070698	23.661615	23.856074	24.975365	25.164813	25.535093	25.603626	26.665158	26.700588	26.866920	27.019731	27.081757	27.346360	27.934158	27.953146	28.134225	28.274126	28.275100	28.448149	28.689943	28.707184	28.847803
26.456237	33.580671	34.079668	34.528824	34.537700	35.673102	36.573482	37.419365	37.602938	38.016452	38.952247	40.037911	40.211991	40.249376	40.493837	40.659442	40.694111	41.124241	41.466193	41.625720	41.672408	41.684905	42.008613	42.233720	42.371897	42.653272	43.338821	43.446809	44.268059	44.416202
31.945358	41.569043	45.742867	46.997018	47.993538	50.189022	52.804206	53.527310	54.017853	54.489253	56.129732	57.418284	59.659601	61.001742	63.785017	63.821500	64.242472	64.335620	64.976034	65.030492	65.222084	65.407582	65.593277	65.626642	66.713720	66.725314	66.931921	67.408713	67.799211	67.953171
19.115677	20.062943	21.589867	23.757543	25.013131	27.460797	27.646202	33.527007	33.785782	34.722268	34.944906	35.269056	36.071233	37.555387	38.192760	38.196382	38.549325	38.765744	39.367658	40.185710	40.867756	41.167020	41.319019	41.363524	41.471317	41.948848	42.406503	43.298883	43.407353	43.642201
47.906467	51.187358	51.281582	51.388379	51.822084	51.952709	52.310540	53.595285	54.667700	54.769038	54.937862	55.243390	55.742904	56.294552	56.781810	57.975228	58.139532	60.030785	60.260650	60.267019	60.650651	60.664845	61.830912	62.172027	62.235706	62.490400	62.660873	62.831152	63.077168	63.513633
16.207205	16.634358	18.659343	19.174615	19.646180	20.062756	20.262893	20.974099	21.135085	21.440000	21.698868	21.789600	21.881751	22.261295	22.798013	22.888225	22.902427	23.092826	23.228070	23.351202	23.974068	24.013321	24.094714	24.128892	24.297438	24.481376	24.757226	25.080019	25.388157	25.397468
38.324294	43.578933	47.949337	50.961086	51.545184	51.899651	52.335474	52.510207	52.887667	52.932014	52.955074	53.291339	53.782857	55.265518	55.597124	55.710089	56.427469	56.506349	56.622800	56.984024	57.067639	57.568182	57.579881	57.595930	57.641345	57.779629	57.907430	57.917572	57.948142	58.054391
26.271793	33.616444	36.072738	37.213496	38.605647	39.008917	39.335583	39.353624	39.511824	39.553284	40.000514	40.057104	40.179527	40.963464	41.314637	41.381536	41.591963	41.709451	42.170796	42.191337	42.456705	42.534491	42.540197	42.608145	42.775689	42.823150	42.877628	42.926687	43.150113	43.351280
32.675804	33.678866	33.789481	35.695163	35.707359	36.479787	37.119661	37.591175	37.930959	38.261274	38.468134	40.195209	41.818475	41.877416	42.039895	42.122697	42.258501	42.273625	43.464872	43.506510	43.758932	43.824125	43.952112	44.219622	44.571912	44.660745	44.676614	44.751917	44.949256	45.067670
29.120821	29.329436	30.873551	32.594498	32.650778	32.787507	34.083905	35.470326	39.149216	41.452043	42.996234	43.039814	43.433780	43.633878	43.789559	43.851389	44.292432	45.566304	45.607635	45.820227	46.930789	47.236430	47.543845	47.620020	48.146221	48.320286	48.340991	48.447738	48.533197	48.672650
25.843040	27.670858	28.558715	31.157734	32.395927	34.377997	34.713552	34.915858	35.739474	35.903941	36.592837	38.914400	39.137495	39.184932	39.228386	39.668480	39.911863	40.116048	40.155740	40.231387	40.762851	41.011352	41.109706	41.180341	41.363845	41.391376	41.965046	42.179673	42.234723	42.314998
31.622634	33.640411	34.645586	35.349032	36.247247	39.742268	40.642122	41.080557	44.194769	44.232716	45.024128	45.641123	45.650800	45.665970	46.200113	46.412971	46.666032	46.868687	47.047396	47.856858	47.962196	48.126309	48.132097	48.229464	48.278600	48.413128	48.613219	48.922357	49.008522	49.412588
41.850401	47.563631	48.222642	48.305261	49.495413	51.308641	51.315741	52.213970	53.804073	54.243374	54.446604	54.911843	55.582795	55.833945	56.157952	56.269186	57.086281	57.178108	57.915741	58.875007	59.279577	59.729001	59.750173	60.030169	60.587225	61.804957	62.656459	62.831703	63.024474	63.152428
17.278211	17.963550	22.770518	25.440010	28.366320	29.777721	32.228871	33.152118	33.810279	34.225141	34.284638	34.529315	34.860379	34.920729	35.036794	35.177136	35.239999	35.663241	36.727582	37.022147	37.531696	37.554690	38.731955	38.823936	38.961519	39.218912	39.661423	39.687700	39.694572	40.379468
2.854533	3.373250	4.212252	4.335640	4.860892	5.071096	5.170348	5.368237	5.392706	5.642378	5.710256	5.829012	5.851528	5.867506	6.207718	6.535375	6.850854	6.874379	7.024679	7.099590	7.130333	7.394231	7.523583	7.945147	8.186464	8.402335	8.418713	8.488681	8.488855	8.575470
22.333100	27.646735	29.509295	29.608433	33.364571	34.388866	34.452595	35.490846	35.814369	36.095942	36.492894	37.613563	37.869925	38.057796	38.567122	38.643919	39.293839	40.736636	41.718841	42.188185	42.870349	44.193044	44.226072	44.372986	44.778577	44.999316	45.039205	45.260903	45.323889	45.691410
47.147393	47.183787	51.394045	52.218415	52.252810	52.406037	53.177627	55.929013	56.491416	57.497809	58.434888	58.836324	60.007195	60.153704	60.313449	61.986470	62.698684	63.083364	64.898085	65.575170	66.163825	68.503618	68.504458	68.747904	69.101997	69.120157	69.923639	70.316526	70.475814	70.575979
17.140385	17.649010	19.712760	19.961033	20.189326	24.094662	25.090653	25.708647	26.094542	27.273108	27.577114	27.693176	27.986838	28.101588	28.874885	29.183399	30.561003	30.901864	31.207186	31.371030	32.106512	32.452132	32.504725	32.547110	32.568612	32.862887	32.908633	33.137257	33.278500	33.840475
16.688301	25.475642	27.163997	32.218810	33.287191	34.091796	36.442184	36.654495	37.052320	38.176470	38.390447	38.484678	39.333950	39.554112	39.984766	40.673256	41.057226	41.094784	41.308327	41.496100	42.367372	43.202780	43.280726	43.293813	43.362582	43.989676	44.082636	44.154140	44.161161	44.726013
42.960466	44.694690	45.968567	46.015751	47.117633	47.619824	47.950829	47.966011	48.014989	48.220433	48.714029	51.626832	52.181076	52.754145	53.444205	53.648092	53.704334	53.811178	53.884462	54.476442	54.527003	55.057010	55.128844	56.932585	57.216886	57.246244	57.301733	57.383997	57.387331	57.480935
5.548113	5.657731	6.676356	6.681384	6.785727	7.136132	7.380927	7.732941	7.839167	8.231400	8.459513	8.565411	8.720260	8.905020	9.060959	9.062488	9.326428	9.355076	9.453272	9.528965	9.569780	9.595771	9.847769	9.876235	9.891673	9.986647	9.995385	10.005917	10.014962	10.030047
6.294517	10.218869	11.565520	12.873089	12.926192	13.950342	14.100956	14.479089	14.496802	14.588956	14.914543	15.014432	15.111571	15.156319	15.188511	15.988198	16.712906	16.762519	16.775023	16.916429	17.233454	17.237141	17.253545	17.278597	17.348257	17.366866	17.487174	17.588026	17.703657	17.822973
20.238983	23.940300	25.009578	31.144462	32.163403	32.322986	34.874566	37.749367	38.156678	38.655613	38.726043	38.913270	39.019176	39.079902	39.196243	39.243051	40.051649	40.960464	41.123438	41.152066	41.160152	41.174105	41.191929	41.207841	41.251336	41.642026	41.725525	41.943941	42.115439	42.483474
30.570511	43.397741	49.070562	49.775503	51.242755	51.924185	52.110138	52.739617	52.843266	53.440738	53.489125	53.546859	53.762978	53.795952	54.072134	54.190374	54.816560	54.907814	55.465287	55.495618	55.560469	56.426947	56.583472	56.724930	56.752482	56.763102	56.860002	56.977916	57.003675	57.115629
21.666757	23.937513	28.990704	29.488127	29.667834	31.595557	35.612030	36.849418	38.187122	38.614086	38.799593	39.123149	39.651760	39.891463	41.061431	41.209550	41.664393	42.324876	42.968117	43.090973	43.141453	43.309502	43.319110	43.481094	43.595617	43.767785	43.991200	45.490151	45.528998	45.810260
68.687834	68.866343	80.349052	80.545740	80.547747	80.857293	80.940236	80.978921	81.278262	81.501647	81.534484	81.593574	81.808037	82.096654	82.137028	82.332320	82.694308	83.230449	84.742242	85.287311	85.426028	86.877831	86.964397	87.235662	87.320389	87.340375	87.771674	88.252016	88.762252	89.748734
39.895363	43.367643	43.515823	43.687496	43.830775	43.890596	43.986376	44.826682	45.109215	45.498031	45.639380	47.234785	47.767398	47.981092	48.395047	48.684892	49.188831	49.440001	49.647573	49.882716	49.896208	50.131435	50.134842	50.152387	50.227097	50.229829	50.247587	50.314361	50.581246	50.847965
26.280063	26.285843	38.122859	39.884695	40.513991	41.424266	42.259447	42.561885	43.709335	44.047744	44.451615	45.804890	45.919296	46.974184	47.047500	48.217080	49.250537	49.441837	51.470533	52.046330	52.204116	52.350071	52.687038	53.614520	53.643058	54.116827	54.205416	54.635066	54.844534	54.890060
1.836769	2.150787	2.831973	2.962551	3.118693	3.248718	3.569796	4.732087	5.238587	5.290151	5.409197	5.452010	5.521153	5.774869	5.831066	6.053336	6.189372	6.365322	6.365752	6.712435	6.882340	7.279598	7.402505	7.706742	7.833199	7.935193	7.992262	8.016282	8.084008	8.268865
12.297626	16.766726	16.770816	19.181158	19.817065	20.785874	21.346450	21.923806	23.988627	26.704130	26.839682	27.375041	27.597939	28.064195	28.602667	28.626838	29.283755	29.355651	29.571535	29.666140	29.992780	30.071050	30.817727	31.230930	31.260253	31.369780	31.382885	31.393727	31.551852	31.745199
23.809771	24.824092	25.259341	26.548350	27.580545	27.617373	29.354400	29.563342	31.783567	32.349482	32.582869	32.656496	33.421648	34.276602	35.122995	36.090114	36.246710	36.270448	36.347025	36.773916	36.832201	37.173211	37.305602	37.637060	37.872788	38.060100	38.104163	38.160635	38.234630	38.428197
26.257059	29.175397	32.060720	32.589333	34.313163	35.714039	36.098959	37.746291	38.888938	39.231994	40.174592	40.281101	41.539044	41.549177	41.601987	41.742116	41.748304	41.788855	41.957743	41.983512	41.992802	42.000979	42.089014	42.152814	42.230982	42.329438	42.596944	42.696511	43.052815	43.172148
13.757716	15.184852	16.565076	16.873182	17.925096	18.061948	18.671639	18.752852	19.564846	19.972257	20.032502	20.036959	20.310514	20.643384	21.173149	21.414964	21.805840	21.928131	22.089368	22.333768	22.355217	22.454550	22.828487	22.929332	23.357589	23.366757	23.717124	23.949475	24.496181	24.690015
35.823599	48.803261	53.586320	54.908037	57.632998	60.124345	60.637265	60.851612	62.018197	63.619482	67.438358	67.567133	67.743675	67.813336	68.435709	68.905289	68.987353	69.145606	69.445876	69.925682	69.990867	70.193020	70.260924	70.373541	70.499679	70.972602	71.044799	71.151574	71.175694	71.192612
27.004034	31.611078	32.116559	32.206737	32.363120	33.542506	34.657796	34.837248	35.139570	35.978590	36.338561	37.892657	38.854594	38.974109	39.291598	39.603079	39.781856	40.054856	40.465437	40.476484	40.645208	41.545505	41.674775	41.705260	42.279808	42.892196	42.931172	43.082377	43.223746	43.240713
32.420104	34.871166	36.672215	37.386185	38.569526	38.846687	39.075305	41.175927	41.284184	42.403801	42.722893	42.779447	43.508736	44.478500	44.576879	44.672545	44.952933	45.273604	45.889609	46.808724	46.825457	46.905331	47.191013	47.271737	47.942105	48.154674	48.183835	48.190928	48.455194	48.520925
33.543215	38.163416	41.326215	41.407411	42.307434	42.926945	43.016937	43.569762	45.577578	45.822748	45.873614	46.560134	46.707599	46.718218	47.187997	48.457230	48.861676	49.115021	50.162367	50.588191	50.597027	50.728401	50.991640	51.296068	51.441981	51.442488	51.669304	52.247563	53.074092	53.080329
29.861870	31.213848	31.376510	31.755771	32.621993	32.689401	33.826785	35.722336	35.819942	35.824040	37.395820	37.864097	38.371968	38.423548	38.800531	38.900941	39.926833	39.993475	40.008341	40.809139	41.464849	41.720236	41.763659	41.880949	41.988738	42.370858	42.619553	43.004202	43.549369	43.598394
15.642280	16.214043	17.220821	17.647135	19.947498	20.176038	20.960435	21.141087	21.298466	21.315171	22.087390	22.176145	22.942756	23.289684	23.870760	24.392284	24.680430	24.699778	24.910646	25.177021	25.462386	25.597987	26.497854	26.663511	27.058747	27.169900	27.468773	27.854806	27.972759	28.068430
17.359303	24.973080	26.421684	26.629963	26.955329	27.677093	29.359202	29.544420	30.736841	30.968510	31.257760	31.568281	32.743017	33.026054	33.205446	33.666820	33.703896	33.709150	34.368933	34.394378	35.013943	35.897676	36.236345	36.627641	37.307156	37.770426	37.975744	38.174387	38.188165	38.443483
19.669912	28.138443	37.519460	38.869857	39.934136	42.364886	42.860434	43.434433	43.468853	44.490318	44.717650	45.437457	45.518192	45.885722	45.936095	46.113778	46.306913	47.766442	47.934685	47.994640	48.238164	48.244348	48.337647	49.150707	49.188431	49.360448	51.001557	51.093803	51.140177	51.388153
21.377158	23.252181	25.193409	25.910123	26.688520	27.102422	27.581968	29.589492	31.879882	32.415707	33.137356	33.405882	34.072481	34.507742	34.920001	34.937207	35.328411	35.603446	36.451542	36.964064	37.354577	37.404349	37.478514	37.507503	37.598086	38.597627	39.186226	39.445007	40.296507	41.058453
17.215063	17.253532	18.144992	22.123409	22.367553	22.770836	23.062884	23.731233	23.939896	24.503318	24.798648	25.427214	25.556056	26.052646	26.352604	26.407034	26.568894	27.040686	27.659997	27.723409	27.937565	28.076753	28.231337	28.905384	29.193235	29.407824	29.454324	29.488510	29.706768	30.052091
24.882260	25.561051	26.339280	27.772562	28.676917	28.846868	31.366634	32.809688	33.664471	33.727214	33.862948	34.049899	34.351784	34.924419	35.167034	35.350957	35.375649	35.459866	35.500829	35.633440	35.741752	36.637346	37.203896	37.581562	37.834706	37.848763	37.906770	37.989817	38.139824	38.714804
29.772733	40.470998	41.215714	41.669431	42.203417	44.535818	44.643372	44.767319	44.789759	44.906705	45.155407	45.340495	46.106701	46.180016	46.500154	46.651122	46.851607	46.861700	47.448246	48.347756	48.432031	48.481470	48.518310	48.559729	48.762656	49.008087	49.157779	49.356730	49.414293	49.708797
26.339280	26.610727	29.865264	30.548518	30.789434	30.801200	31.588997	33.235232	34.316045	35.412858	36.257750	36.537080	36.937008	37.056932	37.731008	38.124114	38.254618	38.377658	38.391143	38.530582	38.720181	38.738800	39.246178	39.446922	39.489906	39.812081	40.082136	40.155719	40.186411	40.309911
16.441795	17.802898	25.615462	26.195539	27.263962	28.153871	28.739051	29.581124	30.964193	31.672078	32.078518	33.067951	33.823507	33.851233	34.017328	34.496465	34.598648	35.150758	35.643127	36.235342	36.772998	36.830592	36.930805	36.941399	37.054157	37.235657	37.312741	37.653458	37.776597	38.149585
17.691380	17.790319	18.438059	19.908616	20.385803	20.688769	21.038556	22.355217	22.404891	22.983509	23.210634	23.424733	23.445133	23.896986	24.301107	24.331560	24.668504	24.676101	24.916884	25.023548	25.102644	25.747827	25.814374	25.935016	25.960055	26.095656	26.281223	26.576176	26.616273	27.212726
5.806731	7.170211	8.131148	10.345262	10.582094	10.668661	10.973718	12.493364	12.681036	12.805995	12.884715	12.973876	13.490040	13.607979	13.868307	14.222245	14.237984	14.548664	14.593156	14.867529	15.066984	15.280257	15.530989	15.602287	16.530837	16.612360	16.761321	16.847564	16.951333	16.957500
22.788841	25.068481	25.572210	32.023766	32.297762	32.695245	32.835017	33.411921	34.232514	34.426561	34.482432	34.988760	35.148396	35.436904	35.857732	36.071546	36.168376	36.238630	37.284848	37.478514	37.897999	38.283684	38.709698	38.815588	38.822434	38.921616	39.059674	39.900731	40.534835	40.705585
38.712656	51.201502	53.605796	56.711037	57.335482	58.602965	58.781638	59.869751	60.887599	61.919532	63.384702	63.622226	65.659780	66.391317	68.234301	69.173058	70.431790	70.440114	70.624346	71.203308	72.282575	73.026758	73.175779	75.820288	75.959267	76.495055	76.539095	76.742240	77.203586	77.322627
15.254632	17.712363	20.673582	22.615201	23.691361	25.632708	25.682719	25.768599	26.073342	26.510466	26.528101	27.027627	27.533236	27.540715	27.606210	28.237996	28.275254	28.945291	29.172037	29.444101	29.941542	30.092724	30.413158	30.709744	30.737750	30.775429	31.028320	31.045789	31.078397	31.188183
3.109250	3.129565	4.419529	4.513340	4.660821	4.731703	5.144932	5.369597	5.412394	5.700408	6.358553	6.533205	6.547773	6.790629	7.359029	7.418745	7.538003	7.913144	8.024066	8.129259	8.168827	8.515107	8.796916	8.872337	8.890594	8.946656	9.051502	9.083030	9.121480	9.287086
43.238412	45.277979	49.547022	50.283524	51.287555	51.384676	51.609233	53.605500	53.840090	54.339665	55.798682	56.156791	56.206215	56.479956	57.177884	57.655187	57.781361	57.853064	57.894517	57.955064	58.035241	58.196474	58.623260	58.735527	58.883423	58.978245	59.881657	59.914755	60.151003	60.239170
45.134633	48.493353	50.766837	54.535535	56.661978	57.131039	58.760325	59.596449	60.445927	60.902240	61.048197	61.098557	62.061243	62.253608	62.298746	63.393812	64.443313	64.542420	66.329982	66.494782	67.180122	67.204576	67.553816	68.078969	68.248713	68.812438	68.885703	69.043238	69.056342	69.147251
16.515574	24.404765	26.786342	27.955177	28.744214	28.843025	30.126072	30.228878	31.855193	32.293322	33.243551	33.579685	33.669004	34.100265	35.374645	35.388238	36.002841	36.243659	36.516245	36.547715	36.945654	37.072785	37.143384	37.510214	37.591524	37.601231	38.010787	38.134412	38.348905	38.511947
34.252579	34.967505	35.317372	37.060954	37.361619	37.601994	37.968237	38.016218	40.126502	41.311079	41.479139	41.551686	41.780020	41.963437	42.228561	42.401382	42.915104	43.109095	43.615604	43.666065	43.775412	43.788402	43.906478	43.968981	44.003346	44.169639	44.194650	44.429859	44.667746	44.763857
15.245117	23.994168	24.644442	24.688069	25.161581	25.735843	25.991583	26.813878	27.297588	27.533969	30.428642	30.875496	31.384168	31.755760	32.732433	32.838333	32.994862	33.058126	33.268636	33.526247	33.941257	34.008576	34.575929	34.609518	34.677443	34.691505	34.696038	34.819128	34.828865	34.959784
3.029203	5.060058	5.072068	5.325154	5.399387	5.434538	5.491597	5.744561	5.838802	5.916170	6.063267	6.092442	6.165411	6.274127	6.277277	6.386115	6.468742	6.484642	6.641742	6.722720	6.775195	6.844367	6.855335	6.900315	7.310202	7.321172	7.470833	7.805152	8.260868	8.331014
37.058122	44.649762	45.300632	51.280656	51.565808	55.578007	59.956383	61.294204	61.508627	62.788236	62.900978	63.346863	64.673278	65.221305	65.461837	65.672700	65.875738	65.931312	66.283330	66.789720	67.233509	67.250300	68.048165	68.221954	68.376299	68.510646	69.268148	69.466854	69.513227	69.646819
27.178195	28.012035	28.096480	28.479672	28.863990	29.994650	30.361494	30.541867	31.490384	32.968470	32.999092	33.220105	33.387214	33.531844	33.536880	33.547022	33.717486	33.887216	33.951597	34.336906	34.749732	35.525305	35.683400	35.692794	35.946547	35.970067	36.595242	36.689790	36.965699	36.969729
19.740139	30.005587	31.170982	32.141241	33.448791	34.655114	34.698236	35.323031	35.487454	35.675640	35.761604	36.644795	37.288433	37.963525	38.833281	39.091829	39.463276	39.600238	39.690823	41.177454	41.587771	43.562499	43.761903	43.867637	44.274374	44.282887	44.345496	44.504036	44.937243	45.054337
28.590790	35.859885	37.445478	38.248882	43.659625	44.347298	44.370088	46.201690	47.677146	47.912470	48.381098	48.537654	50.360436	51.156346	51.682682	52.186882	52.646966	53.138275	53.150089	53.674444	54.058549	54.256872	54.430325	54.920945	54.939264	56.221123	56.605153	56.836064	56.847574	57.193361
43.152397	46.423329	47.810463	48.232878	48.701619	49.410537	49.806608	50.036319	50.964341	52.728435	52.774061	53.265864	53.398981	53.496569	54.952848	54.974101	55.042319	55.127009	55.278993	55.603721	55.846177	56.566033	56.635539	56.807772	57.049847	57.115309	57.197290	57.591707	58.044636	58.170295
22.589070	23.413830	24.818300	26.099028	26.617766	26.766294	29.248904	29.911764	30.041959	30.580926	30.980143	31.720974	32.613820	33.431742	33.747201	34.406526	34.502425	34.987367	35.556711	36.021907	36.144507	37.025630	37.324597	37.545764	37.974832	38.147119	38.375847	38.390469	38.435038	38.479097
4.721843	5.065112	5.193692	5.396189	5.432789	5.646704	5.656348	5.956340	6.494428	6.751987	7.087197	7.437599	7.522951	7.582146	7.894887	8.512158	9.157367	9.362139	9.380428	9.541957	9.661421	9.797646	9.962846	10.136806	10.229451	10.245410	10.257913	10.340636	10.341128	10.489091
19.017275	24.111450	26.002205	26.022890	26.056168	27.278037	27.580545	28.144578	28.686829	29.265781	29.379872	29.529376	30.201543	30.309405	31.233824	31.449002	31.728353	31.807015	32.624576	33.372966	33.630999	33.725231	33.750095	33.872278	33.925853	34.186486	34.488362	34.687152	34.970282	35.551737
31.230874	33.656458	38.067399	39.495169	39.773373	40.487566	44.249251	47.533139	47.833151	48.130834	48.875569	49.024338	50.043784	50.178271	50.646555	50.845740	50.867210	51.216708	51.242348	51.943232	52.192490	52.256414	52.586066	53.129744	53.133670	53.286592	53.633370	53.721336	54.019475	54.070808
11.458609	12.130491	19.209965	22.151938	25.102836	26.025134	26.391497	28.448875	28.683968	28.700343	29.388918	31.313879	31.555406	31.727733	31.816849	31.967743	32.411151	32.744781	32.761760	32.764298	32.776799	32.837786	32.928831	34.030209	34.393474	34.510132	34.601820	35.391214	35.762543	35.855296
17.145448	20.360047	20.667447	22.564462	26.601977	26.612600	26.725624	26.839969	26.921967	28.875626	28.989930	30.010241	30.253434	30.358321	30.393437	31.930159	32.617841	32.907489	33.472792	33.846260	34.006253	35.155708	35.198850	35.252004	35.463675	35.539266	35.780841	36.097284	36.504979	36.927850
38.537435	39.629411	40.010835	40.526032	41.427368	41.942658	42.268304	42.505965	42.841030	44.520017	44.539515	45.290740	45.300374	46.183369	46.236323	46.318950	46.395877	46.422132	46.580935	46.751641	46.932812	47.058645	47.069319	47.425106	47.689754	47.795909	48.427710	48.547468	48.954400	48.968396
31.019172	44.775247	52.303753	52.374278	53.202118	55.167020	56.117570	58.843881	59.888520	61.090031	62.186852	62.485484	62.617095	63.419849	64.216582	64.477912	64.541006	65.276182	66.081650	66.124149	66.218860	66.677547	66.705331	66.805472	67.491769	68.247390	68.597184	68.989327	69.214410	69.279641
30.266534	31.480530	32.017780	40.923773	42.566780	45.503244	47.288447	47.583050	47.868832	48.537654	49.222878	50.583320	51.316019	52.400514	52.402368	52.759455	53.850285	54.124149	54.752210	55.077453	55.468149	55.473448	56.147449	56.340080	57.205130	57.492202	57.730567	57.821633	57.969330	58.386258
4.539578	5.447641	5.639412	5.882072	5.936758	6.536670	7.233227	7.433602	7.640308	7.642300	7.746919	8.154274	8.232203	8.355209	8.452901	8.496359	8.919730	8.964718	9.226155	9.253678	9.505430	9.555060	9.730488	9.732776	9.766244	9.982758	10.083875	10.120784	10.196263	10.394135
13.369070	13.437585	17.932748	18.624241	20.356458	21.265681	21.836477	24.023773	24.216369	24.790037	26.351973	26.576454	26.876075	27.212694	27.562917	27.589896	27.682632	27.991816	28.449181	28.466124	28.500239	28.540853	28.727274	28.780361	29.101087	29.316260	29.370791	29.515639	29.525837	29.648349
