139673.213030	556878.196730
139625.212448	556750.196548
139858.164414	556264.019903
139579.780884	557188.006059
139847.491764	556759.535259
139646.726495	556943.405610
139822.076989	556872.684860
140050.042980	556340.156493
139593.884271	556975.911731
139768.696867	556881.348808
139632.565698	556883.698001
139616.246096	556775.626462
139582.564231	557029.319962
139657.400922	557107.803348
138974.594375	556710.105649
139420.150883	556961.462732
139349.629283	556859.862002
139464.541025	556836.436507
139924.116068	556779.963623
139668.722509	556894.817496
139984.345094	557030.426491
139638.694419	556833.579817
140025.836026	557035.079322
139691.503095	556786.994256
139654.847111	556781.227304
139659.168163	557054.355819
139854.918855	556772.734715
138631.207192	557563.912517
139627.725161	556866.820814
139633.749738	556877.548640
139356.046267	556917.576464
139946.591643	556964.612426
139420.544297	557079.478519
139666.282018	556888.267734
139422.927934	556759.447618
139593.995629	556896.668597
139442.217240	556982.783785
139614.649175	556808.435985
139649.794642	556843.453983
139650.390318	556875.698409
139628.180560	556893.734124
139657.447117	556842.034425
139918.676501	556956.431034
139614.392672	556688.771540
139592.904823	556922.402412
139787.569026	556887.029555
139758.898082	556806.787692
139587.552574	556817.116413
139394.396842	556966.775506
139598.247764	556921.886972
139425.142155	556932.145486
140195.529668	556371.637037
139571.860648	556847.465911
139653.424580	556883.770957
139537.462336	556853.356355
139604.396216	557041.934864
139749.664052	557009.960659
139555.942846	556916.852116
138509.006199	557264.310017
138893.999906	556642.248281
139470.924678	556800.517916
139595.759220	556912.028720
139836.079308	556931.815665
335299.088800	561518.798232
139822.948078	557049.757645
140094.927627	556428.590458
139630.062651	556862.722530
139662.137596	556910.395214
139457.788318	556765.198881
139524.074867	557050.967448
139483.991109	556745.093685
139640.450497	557013.226181
139833.402746	556770.618104
139474.110594	557023.914476
139542.985526	556803.225814
139654.364404	556679.528058
139337.516791	556746.237809
139630.131166	556867.991521
139713.095296	556858.808225
139653.220049	556878.856415
139441.514335	556978.736982
139755.689733	556962.589569
139705.155637	556875.506140
335539.092839	561785.804069
139462.246073	557041.154232
139633.305351	556855.875719
139898.166956	556869.685337
140051.709999	556239.344089
139709.625312	556770.328314
139210.858771	556555.756061
139753.850295	556890.115002
139602.240277	556848.110011
139546.757842	556887.322831
139542.993149	556844.878740
139517.162193	556790.861217
139622.224473	556874.930056
139553.549045	556903.971542
140087.735770	557032.798723
139687.638160	556965.807770
139637.683045	556829.768415
138402.731850	557358.901067
139678.014872	556861.784894
139362.882294	556417.651220
508119.449922	176721.932594
507763.716553	176274.267462
507675.665237	176403.262514
508113.635803	176803.611318
508368.529583	176787.075828
507811.218967	176340.276616
508259.633398	176835.087555
507994.977793	176592.556347
507455.546513	176365.475234
507811.203732	176303.049675
507685.548215	176264.708371
507851.356870	176507.809135
507480.986909	176277.795076
507836.389988	176308.683660
507786.098121	176336.601673
507450.431307	176306.622873
508400.028546	176885.224266
508266.941222	176569.559919
508005.731681	176583.682102
508261.880970	176642.913974
507681.151579	176386.568347
508156.777091	176801.578087
508169.619960	176673.532367
508335.497629	176767.550493
323684.866630	165425.770265
508294.128179	176843.149230
508291.821394	176684.254299
508170.401339	176809.975002
507762.009900	176602.787367
507730.472085	176290.760689
507805.534558	176323.747369
507470.851314	176044.740437
508383.872118	176756.180231
507809.295054	176330.634576
508143.411769	176761.098514
507787.795016	176353.430465
508097.409298	176773.055147
508308.813851	176658.704113
508090.976111	176827.238414
508305.032969	176898.904374
507796.897173	176323.239326
508136.243852	176708.629104
507840.430718	176179.885904
508233.188509	176708.665932
508142.147248	176704.841248
507404.295753	176283.551476
507876.084936	176229.116396
508103.932227	176821.912072
508122.409585	176740.529090
508038.351720	176876.663490
508208.889226	176720.873949
508116.264710	176893.204741
508228.438851	176712.097749
507822.106266	176322.851835
508276.775961	176850.054452
507829.216910	176185.948188
507997.501305	176591.068989
507812.404292	176338.640678
508135.180133	176912.180698
507420.237573	175994.676601
507347.582246	176192.769394
507867.019045	176264.782729
508118.905024	176711.205498
507817.485814	176207.151489
508139.667263	176930.609266
507669.820456	176368.104698
508155.053924	176678.333197
507825.298850	176324.225690
507830.540973	176322.919486
507197.111402	175992.336034
508231.762944	176996.379653
507804.912709	176219.092060
507673.606684	176429.533218
507823.634336	176320.628669
507826.115671	176215.212701
507744.290140	176108.167602
508078.147485	176779.529428
507852.993596	176211.209870
507708.962487	176256.225126
508177.847062	176740.243342
507755.438200	176388.953258
507759.546141	176586.007663
507489.069285	176215.961761
507489.195265	175992.914533
508412.869724	176754.046956
507850.317150	176216.574944
507653.074052	176386.416446
507717.036717	176103.986569
508120.860242	176749.354724
507700.896669	176207.650612
507883.375283	176105.391623
507820.141686	176294.547168
508145.927500	176690.674831
507738.915468	176316.050788
507772.299196	176113.782760
507845.421198	176172.484531
508169.260047	176705.881119
508075.830492	176830.133841
507826.632806	176213.533586
507806.228145	176183.169929
507762.103495	176332.784066
507790.465861	176273.976980
507795.932906	176332.249928
508279.949235	176598.808053
508170.672330	176844.932999
507728.199593	176325.888736
507837.954310	176301.158187
508381.188833	176731.823064
507746.067811	176098.355523
507433.465366	176102.733691
508233.526235	176810.541091
507185.772203	175737.516720
508169.401277	176704.048634
507768.356128	176338.862338
508113.241768	176924.266551
507815.804816	176326.444773
507757.735500	176318.446223
508087.598909	176491.160529
508122.231732	176705.834049
507808.019985	176262.995771
507668.947506	176271.491978
507738.653714	176201.403551
507857.594872	176229.038009
507807.283796	176325.829923
508169.470940	176726.787093
507814.344055	176291.485115
508058.538511	176821.862798
507823.136856	176322.643839
508090.246784	176849.326013
507831.607640	176100.038638
507728.345591	176281.293991
508234.930399	176805.248308
508253.512820	176650.902288
507812.359823	176552.231632
507773.924090	176314.203474
507734.400077	176320.220220
508282.349407	176621.982615
507827.206813	176182.547128
508148.863002	176714.337530
508230.734043	176688.897835
508209.709020	176862.508730
507769.110075	176289.502813
507867.217473	176171.652560
508405.359884	176865.874967
507652.564845	176354.546019
507468.600403	176387.468125
507748.822513	176349.082276
507656.420835	176341.624928
507702.863039	176314.482167
508001.378849	176586.038032
508041.783538	176832.102973
507721.384696	176300.295512
507508.844647	176016.983513
507783.394316	176311.041549
508143.383444	176766.762748
507508.546299	175903.369638
507767.222448	176261.031395
508152.514124	176694.866678
507875.780376	176275.504997
507178.756701	176032.023443
508143.777389	176732.633745
507791.124286	176316.927753
507845.416487	176283.271374
508136.462350	176888.291699
507829.972894	176093.938004
507826.319213	176323.182615
507819.077320	176317.011411
508134.363655	176725.348893
507711.233113	176053.054627
507808.507564	176207.458526
507709.595486	176309.213360
508259.995711	176688.989617
507670.861958	176338.488442
508171.593682	177022.705474
507759.460303	176387.397203
508225.978693	176691.616700
507719.729519	176219.850454
508204.118923	176802.185884
508276.978387	176695.493318
508155.236219	176747.042122
508167.632156	176690.834431
507431.885232	176007.731381
507764.480466	176245.474991
508145.270320	176888.004879
507823.844418	176300.004828
507786.941079	176302.978871
507803.824393	176214.815109
507477.967786	176188.125242
508134.188943	176694.321797
507415.910827	176228.683833
507781.227018	176581.813329
508959.391702	176952.687011
508346.189031	176670.803086
508201.312726	176813.054995
508143.192706	176902.308903
507836.399078	176197.769071
507498.775542	176113.521862
507819.310469	176290.439595
507862.257178	176164.968732
508345.316657	176892.585885
508354.720727	176874.398362
508181.682778	176650.960699
507741.515744	176279.466420
507868.647001	176238.713060
507803.730328	176286.194282
507844.480629	176171.927058
507726.279180	176342.038108
507928.841516	176209.428677
508128.431797	176896.990553
507765.779034	176012.146803
507769.722375	176310.554290
507773.043569	176312.325000
508044.861719	176541.641317
507702.308337	176225.805571
508112.730907	176714.729359
507769.976729	176574.258633
507824.208344	176320.856503
507456.319954	175876.706417
508165.458397	176841.816471
508078.414354	176791.818619
507701.668743	176262.436520
508170.238560	176707.460565
507769.148825	176573.985857
507807.210251	176255.793954
507722.612647	176101.443762
507690.052344	176112.132585
507794.927454	176278.815797
507842.170063	176518.150775
507772.923190	176321.711620
508240.754584	176782.425829
508102.666133	176782.106850
507746.142486	176072.226381
507667.789807	176177.326670
508102.577673	176887.293724
508260.290598	176906.128855
508204.389329	176696.086581
508200.870548	176713.110601
508169.325890	176741.116100
508248.117128	176717.716844
508113.215369	176726.027179
507759.020380	176388.358355
508141.418207	176691.145722
507846.892965	176246.784727
508138.620850	176908.019912
507376.080806	176230.276193
507688.196854	176276.890262
507745.625424	176608.444115
507725.733541	176323.629000
507808.379198	176323.741442
508257.707444	176711.403645
508178.186251	176706.381505
507951.680348	176639.514320
508276.611475	176896.946747
507838.182320	176302.743679
508410.167632	176851.950740
507820.169192	176326.109455
508276.202919	176730.411401
508243.026615	176708.387968
507822.285534	176319.986516
508111.955380	176778.126242
508186.958176	176975.477545
508200.620769	176866.177548
508205.900798	176977.693908
507703.800762	176269.604769
508259.426670	176775.428553
507811.544287	176306.452300
508056.385170	176800.556267
507689.154681	176317.541657
508119.105832	176709.236039
508217.758313	176704.021232
508256.689186	176700.050465
507742.564247	176232.590569
508367.377514	176720.680506
508296.897799	176739.616162
508149.444041	176786.398386
508183.672716	176890.108779
508011.418544	176581.563903
507382.122647	176208.826020
508069.135259	176765.565141
508143.500787	176835.633861
507696.813717	176339.852804
507768.709346	176176.278699
507778.151415	176338.741347
508108.341556	176913.777041
508163.155417	176707.790746
508090.229398	176504.776755
507789.328642	176249.866936
507846.464274	176291.637070
508332.601235	176821.368447
508278.879306	176792.774811
507820.105944	176328.824958
508469.959770	176885.142229
507825.501582	176292.729680
507674.952550	176385.694494
507779.780644	176360.136681
507668.770368	176384.132024
507660.738923	176330.295583
508126.312675	176701.623764
508337.694927	176646.590842
507781.687996	176297.204741
508143.875005	176688.030541
508128.248943	176733.592736
507427.391551	176212.514508
508165.539402	176699.375961
508219.979005	176689.864138
508149.053483	176714.326160
508162.540161	176784.015685
508092.137538	176774.074209
507873.926700	176151.073439
508402.320878	176839.862142
508146.642054	176756.121070
507727.252914	176204.435251
507715.310480	176033.693161
508099.580056	176965.680172
508010.090218	176860.531701
508239.011794	176862.608540
508272.171644	176722.473549
507793.460523	176287.861201
507966.968855	176625.750350
508190.592293	176740.593735
507885.424631	176727.470924
507760.273279	176307.488244
508173.025833	176990.454127
507672.503067	176396.968614
508187.709725	177012.642793
507732.602437	176297.696642
507448.282302	176299.146228
507417.703529	176192.562804
508044.863306	176867.003282
507775.270529	176283.119942
508145.882183	176740.187040
508982.705219	177139.931523
508333.688702	176864.364436
508244.436618	176672.625571
507467.854896	176302.671814
508159.981232	176701.375800
508225.822739	176869.100844
508253.357507	176721.984138
508081.946511	176863.326899
508156.538864	176700.408029
508293.482061	176624.377396
508012.454909	176574.950754
507814.550050	176318.843424
508080.491820	176772.058136
508224.948791	176647.574150
507834.404357	176263.314244
508032.555186	176806.196383
508241.719084	176719.216020
508303.567048	176679.929766
398948.549882	406610.947630
398999.788612	406670.653080
399046.080386	406859.018150
399031.860358	406545.915761
398870.531235	406660.251417
398795.785941	406307.461689
398721.070693	406599.575617
398915.769984	406642.082539
398893.093680	406639.427074
399206.312569	406562.674378
398922.831145	406656.554467
399115.252408	406636.036303
398887.217007	406596.589162
398967.299483	406615.667494
616873.368212	400411.273996
399029.224149	406852.255598
398854.326253	406667.157754
398910.432948	406648.904150
399137.263147	406586.258000
398868.581546	406790.597926
399146.244739	406562.546154
398984.389863	406765.233566
398898.282311	406674.624642
398866.746215	406674.493077
398930.855861	406766.964127
398894.908062	406867.042237
398974.253557	406715.712685
398909.641892	406538.085272
398753.184333	406793.843292
398848.267453	406843.203856
398851.627515	406374.906050
398931.373385	406699.182403
398973.593335	406625.329682
398823.709849	406613.663648
398996.481548	406553.216805
399107.896576	406724.921677
398988.504525	406621.585386
399011.913707	406770.091300
398912.117595	406829.689283
398860.136014	406604.817251
398854.794511	406584.803128
398930.680968	406787.444367
398986.771228	406777.509501
398890.995905	406657.288559
398905.002066	406767.595838
399091.541772	406668.837482
398927.129998	406434.242630
399026.820408	406819.543207
398644.141203	406708.747060
398710.702262	406472.867448
398980.495588	406672.206945
398669.090072	406745.007830
399029.353531	406693.118641
398933.326563	406690.130610
399004.652622	406729.656463
398724.801807	406454.723949
398968.093258	406413.441165
398917.465015	406652.646105
398888.128010	406658.928597
398721.896133	406634.861363
398971.471109	406839.733440
398909.408835	406505.398546
399056.716621	406611.986276
398901.098550	406603.420674
398923.746165	406659.908072
398722.539623	406740.948640
398715.378142	406459.053735
398743.082455	406773.212641
398865.515174	406485.280666
398900.091355	406578.919892
398924.080964	406653.388646
399073.850544	406651.583245
398897.559550	406857.616420
398819.546982	406512.388433
399066.890373	406679.984961
399037.224734	406967.260314
399026.877038	406866.375063
398906.618215	406659.503443
398694.524983	406762.288553
398812.373254	406668.222186
399145.883460	406584.001369
398807.537396	406715.118450
398976.445320	406652.027663
398888.867358	406645.011130
398877.756258	406681.841908
398848.055668	406678.067977
399218.246182	406616.951145
398806.054382	406628.715485
398851.793384	406531.061523
399072.761896	406582.668319
398786.630429	406684.032684
398579.170611	406733.401119
398387.199354	406567.159058
398848.814890	406678.133458
398840.758477	406677.308197
398989.071164	406495.606301
398940.355964	406415.007030
398782.540676	406701.619600
399017.412901	406557.105384
398953.521856	406835.994345
398808.542711	406755.794402
399018.306358	406522.794367
398890.163907	406684.564518
398646.575664	406726.739313
398929.255444	406435.155791
398929.760578	406647.507030
398927.491177	406615.462422
398895.275856	406579.130491
398918.194689	406645.724451
398876.230345	406507.743381
398921.100821	406650.599365
398677.218552	406804.451651
398872.889533	406584.546542
398914.105969	406662.279088
398924.874485	406620.845001
398917.712341	406652.322514
398930.691798	406755.773110
398947.326365	406611.900929
398852.271396	406627.308726
398801.232990	406689.592134
399000.184225	406611.785758
398923.022153	406923.716969
398837.003403	406327.396859
398654.315899	406363.838238
398970.173012	406752.390026
398888.946285	406672.312699
398814.270662	406632.491600
398858.088561	406813.379788
398912.014620	406664.321299
398983.716771	406604.997298
398899.354917	406666.150527
398931.481871	406698.933144
398630.681267	406572.414536
398906.611438	406611.241667
398871.782727	406388.634281
398945.873633	406687.147205
399116.144793	406676.506807
398894.191489	406806.707383
398987.747054	406787.135417
398907.070786	406556.066857
398995.037630	406406.481688
398917.289650	406668.496468
398940.244658	406765.927027
398912.395162	406638.672510
399126.467258	406459.600936
398706.662165	406602.232540
399146.674491	406726.233742
398932.843672	406704.049193
398760.154732	406503.182408
398952.904474	406619.997723
398835.534422	406784.754163
398961.474333	406852.396006
398945.453489	406601.626457
398744.033858	406485.460889
398915.717497	406645.571719
398959.527389	406597.418668
398844.568667	406817.841927
398937.999988	406571.744266
398924.094909	406645.422045
398894.939950	406653.838199
398808.692647	406534.112690
398879.154021	406464.221292
398886.034479	406678.124185
398672.338588	406356.660732
398930.053494	406709.843459
398671.800997	406749.091410
398944.816953	406667.614619
398789.330893	406535.087240
398991.622457	406522.583703
398926.754017	406688.062973
399107.966074	406766.687744
399261.679641	406676.586555
398927.412358	406657.686421
398737.235967	406434.325839
398998.142286	406699.749852
398996.685758	406682.542817
399225.609160	406682.808509
398829.830986	406767.664536
398788.215424	406625.605752
398912.665522	406906.254997
398910.135937	406665.624532
399042.368017	406635.738767
398929.123798	406678.364140
399035.279226	406473.837761
398927.833272	406698.386900
398964.328999	406691.409002
398861.263777	406733.437857
398914.145432	406658.706749
398689.012637	406568.565767
398911.873812	406845.303444
398699.773680	406745.036899
398898.967699	406903.902091
398736.276103	406582.867660
398931.548769	406680.423408
398987.793924	406815.559313
398941.001489	406645.752399
398957.397420	406633.949405
398787.444628	406511.048964
398674.963492	406556.648034
398994.376347	406791.412478
398865.765684	406643.396589
398783.789931	406481.303059
398894.620874	406808.745389
399002.510086	406654.124204
398933.255760	406661.441770
399042.097997	406884.725164
398944.959383	406598.001991
399061.345475	406613.612479
398587.417737	406497.625213
398933.465223	406741.520904
399164.776530	406589.610359
398901.974958	406669.175999
398826.016040	406651.089152
398954.574043	406783.721233
398697.275574	406575.776956
398886.872653	406579.074977
398889.507077	406663.222181
398835.945160	406901.337660
398913.702075	406665.934566
398921.475412	406573.359905
398916.470013	406952.566697
399214.711346	406704.985091
398825.215371	406695.788805
398916.180782	406653.245285
398907.459170	406541.840962
398824.485281	406646.660269
398960.714365	406907.102925
399023.121906	406521.154318
398977.503553	406786.930257
398935.432170	406600.687731
398900.753466	406653.290905
398918.870552	406738.981365
398961.807789	406898.656195
399049.767015	406607.448253
398794.222179	406430.469208
398734.020317	406712.944084
398957.050840	406795.140164
399079.476339	406546.098808
398918.650703	406576.875389
398904.718653	406620.576586
399005.013682	406649.782007
398851.682147	406595.563055
398792.710074	406405.481238
399182.879135	406646.787294
399000.031322	406453.358311
398958.597674	406608.480477
398911.382141	406656.450878
398889.877735	406616.932246
398950.954428	406638.982761
399091.121681	406651.136375
398888.868269	406526.840470
398831.156171	406717.441438
398886.871173	406721.562646
398875.194199	406739.947620
399220.673381	406848.758007
398967.705138	406681.548144
398906.773936	406663.359967
398998.917449	406659.769557
398817.454318	406755.447787
398984.067148	406809.786185
398784.457908	406677.548725
398930.743138	406667.825978
398920.644959	406653.432772
399029.480532	406982.979051
398843.023341	406707.789261
398898.316827	406641.319604
398876.248850	406663.398807
399000.411158	406701.988635
398867.323724	406610.504198
398884.332014	406693.013160
398884.578182	406634.185844
398770.825795	406733.511311
398952.894311	406797.213396
398990.834237	406733.286886
398930.518778	406748.832948
399045.412851	406884.200349
398845.342534	406658.956400
398783.590024	406763.642911
399002.558587	406809.886328
398972.363554	406645.359953
399027.435112	406512.484475
398896.372064	406686.028619
398798.272676	406698.879881
399184.747767	406784.114989
398920.489273	406649.213372
398756.283967	406845.763182
398893.190266	406630.971020
398634.000447	406639.738718
398825.728311	406536.837107
398943.940417	406478.743847
399149.044251	406541.694761
398912.561326	406628.419381
399026.250032	406427.908403
398997.617057	406600.995182
398934.089728	406615.640843
398819.764790	406487.668246
399184.992727	406511.690770
399136.777678	406578.728747
398944.800917	406699.434782
399010.597836	406845.217797
398826.134786	406902.077554
399323.254261	406786.497573
399257.175047	406567.399714
398747.073779	406545.780594
399050.357804	406803.745193
398756.043880	406683.469538
398924.579579	406656.007705
398966.911678	406676.130426
398887.748314	406439.985564
398818.217220	406696.668715
398797.990117	406321.035403
398833.200453	406550.440215
399130.965126	406566.770760
398939.750214	406662.621660
399011.157473	406641.635406
398917.308627	406693.682882
398924.049209	406665.666664
398884.973630	406629.481223
398957.211407	406671.483171
399077.576259	406672.143930
398969.819714	406789.720851
398914.401422	406562.208179
398962.015342	406772.883633
398919.376359	406632.392941
398923.766586	406671.381645
398920.389508	406614.295964
399058.097977	406795.732600
398540.440294	406721.456784
398969.659695	406778.433042
398928.727357	406653.532403
398767.484972	406793.246524
398955.699864	406645.785783
398782.272124	406822.370689
399086.019968	406528.977300
398525.763503	406511.435348
399004.134377	406589.233177
398798.071705	406604.911113
398953.948734	406631.273882
398838.198212	406651.861145
398921.700151	406683.966292
398822.856777	406715.566666
398835.830093	406620.429596
399078.050978	406573.529853
398900.968512	406450.508673
398987.372589	406839.658779
398553.119358	406278.244405
398802.074205	406692.543458
398665.584161	406724.562127
398725.464829	406711.362773
398866.033360	406652.587220
859831.535411	544998.030274
860464.718296	544669.001761
860229.107306	544500.222223
860202.910166	545103.235260
860171.688288	545237.365320
859694.308271	544936.545291
860511.472218	545304.706176
860544.358583	544642.631676
860295.213180	545053.142547
859660.139176	544888.030511
859782.287556	544983.224666
859956.574640	545132.136800
860467.304851	545384.978636
859787.151567	545000.977396
860222.609846	545044.769469
860052.739051	544681.108344
859549.958740	545210.631501
860152.589290	545005.032423
860096.643932	545679.846597
860434.298830	545314.423515
859927.661078	544829.602412
859639.894704	545157.067892
859994.743853	544888.466659
860456.939418	544624.265267
859956.182101	544563.387856
823148.290246	733046.621704
859547.896436	545148.679542
860535.356142	544631.610336
860257.388320	545014.518555
859918.189247	544823.639554
860372.433563	544648.093371
860234.230575	544427.797912
860599.801160	544305.370053
860605.332308	544667.798918
860065.212359	544725.430226
860179.923328	545050.253627
860467.516370	544578.857934
860347.339761	544179.723343
860133.024480	545023.499025
860498.517116	545299.779114
860666.306543	544648.147439
860553.963006	544706.807646
860200.933266	544977.659550
860107.627889	544381.238400
860072.244471	544678.632120
860406.400992	545398.997961
860185.691327	545011.248354
860272.914474	545001.701359
860169.975835	544997.387117
860494.543104	544484.984363
859930.021085	545347.807541
860184.776515	544994.458636
859720.970954	544973.989416
859850.970058	544977.803301
860032.940955	544667.594746
860359.234512	545394.728562
860059.196224	544697.506190
860094.656735	544401.545864
860098.685231	544414.800817
860109.520317	545125.863554
860183.837370	544999.129768
860463.212409	544642.883574
859833.373026	544990.599598
860180.338269	544993.953272
859715.809795	544909.924125
859964.097097	545163.085319
859625.284444	544865.848856
860383.921409	545342.477229
859765.331486	544949.347977
859755.863637	544939.574154
859958.045753	544607.664304
860070.027769	544665.893295
859651.949257	544967.383420
860177.679022	545003.971695
859616.404969	545238.224061
860177.816480	545018.056776
859726.083257	545020.984197
860432.974962	544637.881453
859914.882113	545177.512422
860189.334681	544972.386520
860000.575629	544627.148234
860306.027976	545045.219875
860240.035761	544447.428712
859794.101640	545018.355721
860541.507779	544624.081937
859591.805455	545131.052607
860582.938670	545628.333434
860247.071470	545037.055444
860171.165606	545124.971161
859919.324017	545224.263062
860238.326302	545065.791139
860406.854780	544645.993262
859807.510861	545014.664501
860198.243795	545015.263415
860544.312379	544636.382198
859682.855149	545019.608910
860173.630199	544994.020756
859842.446293	544984.137727
860189.459680	545018.246993
860497.579594	545578.824563
860202.110005	545004.935176
859792.669976	545037.211836
859922.613090	544853.539153
860168.140195	544994.908353
860690.228961	544662.507762
860302.562033	544385.276396
860533.863466	544638.534063
860274.613006	544414.045737
859939.772704	544542.198201
859991.880537	544876.256025
859664.410734	544978.935750
823020.280161	732997.590792
859754.253479	544969.129863
859998.750760	544650.952780
860020.095749	544640.168304
860184.766561	544962.329656
860211.522857	544981.990978
860255.343499	545067.079339
860065.527760	544682.540385
859791.726546	544959.820020
860063.504832	544720.914373
859797.157419	545044.874912
859906.544201	545212.926200
859750.802956	544993.510943
860133.454217	545182.564848
860372.182235	544132.555343
860079.004345	545718.384321
859928.281296	545175.111074
860130.830852	543997.213192
859937.821054	545153.683654
859854.501410	544976.490910
860519.630250	545322.873236
859669.272319	545097.784647
860367.780147	545362.810878
860457.914686	544646.116996
860443.611258	544511.349290
860015.765454	544635.238716
859794.811040	544952.591830
860228.326586	544462.826865
859929.133629	545238.919327
860374.052987	544648.367633
860168.029547	544439.899681
860429.142935	544627.463040
860064.060967	544650.857301
860174.875697	545073.492659
860345.617029	545006.840678
860767.682602	545256.601173
860211.116009	544394.426770
860234.412535	545055.677572
860361.403896	545339.719105
860586.763471	544605.060354
859381.817633	545274.479402
860176.815506	544410.324491
860183.837161	544421.340286
860156.055247	543968.602858
859705.980451	544983.110181
860211.967119	545069.966146
860157.343145	545005.444064
860410.009348	544612.035110
859678.611465	545068.918970
860102.360234	545146.413945
860037.606214	544273.536140
860065.369297	544644.385465
860415.826983	544616.653996
859902.264897	545197.406729
860453.619020	544518.481253
860257.804822	545001.720047
860061.321070	544714.989464
860566.826465	545594.996935
860169.948506	544995.266675
860231.448098	544976.105915
859531.119006	545073.206657
860230.422696	545156.827072
860323.275078	543985.101816
860421.551433	543948.187041
860232.014890	545127.743520
860421.583924	544563.220953
860023.216841	544644.162374
859758.715271	545003.596491
859661.790949	544609.047963
860385.791938	545321.142933
860187.818650	545006.323259
860193.546912	545175.115434
860370.357993	545280.924264
859667.086304	544850.878919
859610.833227	545078.793380
860221.620098	545054.960200
860488.091741	544627.892510
860114.982929	545678.958335
859963.490351	545167.197860
860015.307636	544665.390858
859686.706860	545088.270930
860006.071460	545703.460221
859932.050625	545176.992213
860170.691945	544994.767292
860303.759020	545062.305373
860178.486454	545151.489619
860425.654005	544648.732516
860139.794389	545016.949232
859982.132538	544591.066932
860169.270706	545003.131854
859928.224980	544547.170364
859864.606208	545284.831645
860167.619307	545039.504644
860032.015104	544640.850957
860115.180040	545113.983715
859997.367152	544887.689559
860137.368068	545061.330680
859916.936556	544807.250596
859644.635111	545120.255391
859453.011415	544916.792553
860475.478370	544571.347168
859604.527614	544999.825998
859732.696423	545033.273868
860102.249808	544342.613571
859537.112440	544907.215807
860189.686724	545069.955277
860574.789416	545136.982976
859618.386959	544829.008972
860512.382890	545674.953394
860196.534682	544345.436707
860153.043731	545018.535418
860409.714842	544669.689217
859757.677989	545066.531486
860035.188687	544654.839164
859691.403260	544852.729325
860153.516720	545070.489339
860046.329043	544671.444424
860175.159314	545246.441995
859760.084258	544951.940272
860412.904564	545380.917428
860162.086233	545027.558009
860189.180389	545016.731718
860397.375001	545334.400066
860170.709926	544995.004410
860117.489387	544427.934652
859784.784289	545031.692541
860170.878561	545005.806465
859988.894970	544884.740582
859941.376683	544836.811365
860591.769222	545340.062420
859726.695133	545045.859554
859592.049235	544997.560158
859840.739748	544973.640190
860338.781763	545050.393263
860022.200525	544595.448308
860159.130006	545006.992894
859707.750720	544880.754200
859806.748271	544994.696325
859848.456166	544976.009970
859755.476530	544398.221270
859421.766684	544993.935632
860108.675083	545137.922382
860158.596446	544999.363202
859655.634653	544951.787946
859981.216712	544880.479160
860174.696605	545072.739799
860479.593648	544541.395566
859955.343657	544204.967043
859577.558783	545124.786265
860212.747312	545090.600782
860163.294509	545116.946019
860040.945350	544308.977457
860019.463742	544674.463141
859738.428642	544960.834006
860510.395344	544597.372174
860598.646962	545349.361214
860319.646770	545019.730888
859967.504562	544618.871538
860404.076883	545279.969591
860241.468734	544362.809968
859413.659772	545270.171510
860510.940068	545592.469749
860546.465409	544523.367400
860157.726331	545181.302229
859881.661449	544213.445757
859635.888127	545024.784740
859954.147902	544847.473038
859627.919528	544813.038349
859698.743481	545131.825228
859840.413841	544979.543756
860126.205931	544403.367110
859503.677659	545149.258871
860437.436105	545210.847252
860216.344636	545131.710760
860021.765333	544671.183255
860348.946798	545328.685657
860376.962291	544636.153464
859668.316052	544982.889889
860654.065098	544312.614921
860213.212189	545042.527838
860134.602805	545063.494943
860153.536600	544983.536739
860381.122076	545394.848284
860156.966855	544980.756845
860167.698863	544989.431431
860459.602647	544595.157245
860481.471996	544682.250302
859524.536748	545156.281114
860399.946351	544673.079519
860330.091528	544051.953238
859743.848736	545029.279790
860415.124155	545300.479149
860594.649252	545579.642943
860486.641585	544683.090505
860243.493156	544778.234382
860236.213371	544358.725395
859879.085811	545325.087604
860525.652515	544542.088967
860245.968393	545085.962716
860242.404240	544435.196081
860141.812750	545034.066079
860587.818935	544505.944439
860541.972838	544591.515269
860175.514272	544993.746456
860231.503938	545842.499074
860484.543264	545318.458833
860163.242051	544998.510234
860044.183878	544682.429567
860589.591021	544557.998906
860398.028218	544639.997655
860449.582430	544611.090373
860032.530743	544606.639121
860153.890881	545737.109554
859850.255850	544466.599688
860153.314045	545006.500127
860191.376028	545008.514135
860544.182535	545256.378329
860259.790660	545081.004515
860172.342739	544998.864785
860392.559542	545311.003605
860220.454214	544518.326191
860222.601488	545040.589050
860174.575584	545009.708292
859749.167558	544984.307821
859748.702038	545029.861857
859435.330841	545024.657854
859992.283515	544889.140704
860203.396616	545099.667614
860416.446855	544663.248242
860143.220206	544377.417667
860231.505552	544981.053735
859794.268664	544994.969006
859975.774204	544882.285669
859656.240590	544561.287904
859876.520780	545218.307749
860167.153527	544992.408920
860479.547572	544620.487282
859962.784095	544551.768327
860134.692361	545049.409862
673720.087874	860445.921086
673271.569163	861061.646751
673336.084305	860413.584745
672947.432291	860839.257252
673552.705269	860429.524053
673288.199220	860742.323163
673446.545658	860841.567567
673320.639264	860731.695500
673297.567763	860738.309899
673148.645926	860677.088315
673463.845731	859999.682837
673071.969565	860894.595261
673400.764829	860768.069806
673410.446187	860718.596466
