203.469444	160.838044	156.953704	221.733797	69.039384	99.019041	67.327302	107.170899	36.958078	46.939600	217.478719	129.301588	43.822240	171.140023	160.594788	220.209279	176.169728	101.493656	56.658629	170.160263	61.465082	175.369507	144.241062	100.655310	200.942237	127.951458	113.255696	199.128016	96.013622	141.398893	185.944893	34.926633	189.835553	153.649391	168.053907	124.286182	72.194057	115.659018	199.071502	212.252464	178.929020	188.640460	190.294513	151.657198	122.768891	122.914866	186.177161	139.253252	158.418561	111.202174	202.089144	207.323591	169.943247	203.137299	189.283906	215.336657	81.799114	105.916047	168.695355	211.332541	72.355195	218.033216	85.407509	121.671599
203.469435	160.838045	156.953699	221.750268	69.022907	99.002557	67.343781	107.187406	36.958065	46.956064	217.478723	129.334528	43.822250	171.140006	160.578305	220.192778	176.153259	101.493633	56.642145	170.176740	61.481563	175.369495	144.241074	100.655310	200.942219	127.934945	113.255712	199.128014	96.030089	141.398888	185.944875	34.893634	189.835537	153.616444	168.053920	124.269684	72.194064	115.659046	199.055037	212.252437	178.912520	188.640476	190.261538	151.657204	122.768876	122.914855	186.177151	139.253243	158.402097	111.202157	202.072642	207.340069	169.943231	203.170266	189.300397	215.320155	81.799120	105.899574	168.678870	211.349021	72.371690	218.033238	85.407513	121.688094
203.469417	160.854553	156.937205	221.750269	69.039370	99.035512	67.327308	107.187397	36.958077	46.956089	217.478736	129.334524	43.838734	171.156523	160.594766	220.209287	176.186231	101.477168	56.658632	170.160261	61.481566	175.369523	144.257544	100.655299	200.925750	127.951450	113.272176	199.111557	96.030096	141.398874	185.944919	34.910140	189.852055	153.632901	168.053905	124.269689	72.194063	115.659043	199.055001	212.252448	178.912544	188.640474	190.294505	151.657224	122.785365	122.914867	186.177143	139.269740	158.418577	111.185684	202.089121	207.307103	169.943210	203.153784	189.300400	215.320171	81.815600	105.916056	168.711838	211.349039	72.355211	218.033223	85.423976	121.671569
203.502628	160.788530	156.854645	221.783388	69.039437	99.118172	67.310842	107.104703	37.073653	46.939550	217.561223	129.285143	43.789258	171.272180	160.561812	220.275319	176.186196	101.444068	56.675127	170.077685	61.432110	175.319957	144.191597	100.589342	200.892758	127.951470	113.305195	199.144690	96.013627	141.481441	185.911861	34.910207	189.852091	153.632895	168.119867	124.302599	72.243426	115.576361	199.021973	212.318589	179.028190	188.640427	190.311065	151.739767	122.735906	122.947927	186.177222	139.302790	158.253426	111.169067	202.105724	207.340202	169.992747	203.153770	189.250756	215.320172	81.732994	105.883082	168.711847	211.365526	72.454222	218.049586	85.308426	121.655079
203.469447	160.838051	156.953701	221.733801	69.039382	99.019032	67.327309	107.170906	36.958068	46.956078	217.462245	129.301587	43.822246	171.140023	160.594789	220.209285	176.169728	101.493655	56.658631	170.160266	61.465077	175.369504	144.257545	100.655310	200.942237	127.951447	113.255696	199.128019	96.013622	141.398901	185.944895	34.926640	189.835552	153.632919	168.053907	124.286186	72.194054	115.659032	199.071502	212.252456	178.929006	188.640469	190.278033	151.657195	122.768894	122.914869	186.177166	139.253247	158.418564	111.202167	202.089137	207.323597	169.943242	203.137299	189.283904	215.336662	81.799114	105.916045	168.695356	211.332542	72.355194	218.033217	85.423994	121.671590
203.502420	160.771979	156.970281	221.766903	69.088924	98.969619	67.294352	107.088351	36.974616	46.889942	217.429106	129.318220	43.789102	171.007939	160.578254	220.192674	176.103705	101.493625	56.625593	170.176699	61.481534	175.386035	144.307004	100.655321	200.909239	127.934959	113.338190	199.161036	96.046625	141.448547	185.928325	34.943208	189.802374	153.666006	168.119871	124.302648	72.194079	115.609476	199.187075	212.301966	178.912532	188.656925	190.228485	151.640667	122.719350	122.964296	186.226654	139.236720	158.368965	111.202250	202.023177	207.274115	170.025780	203.153814	189.250873	215.386131	81.766049	105.899533	168.695310	211.283041	72.322073	218.033155	85.407471	121.737700
203.568627	160.887601	156.871307	221.832773	69.039318	98.953022	67.376848	107.154311	36.991096	47.055191	217.462197	129.235610	43.756260	171.206118	160.594818	220.192701	176.169741	101.477116	56.724696	170.209777	61.464939	175.385918	144.207984	100.688384	200.958779	127.984415	113.140083	198.963008	96.030152	141.481566	185.911826	35.141334	189.818908	153.616417	168.037614	124.286186	72.161001	115.626016	199.071444	212.351515	178.895967	188.574409	190.360555	151.624138	122.686324	122.865314	186.243314	139.253290	158.418467	111.136107	202.138725	207.356558	169.992917	203.054619	189.283709	215.435609	81.815553	105.949004	168.678856	211.365498	72.322257	217.983611	85.407522	121.638543
203.469460	160.854535	156.970196	221.783290	69.022893	99.002530	67.360299	107.220329	36.991039	46.972566	217.462208	129.318038	43.838712	171.173015	160.611302	220.192776	176.153244	101.510089	56.675136	170.176771	61.465073	175.402472	144.257553	100.688262	201.008170	127.934951	113.305165	199.144526	95.997105	141.398959	185.944883	34.943167	189.852013	153.665892	168.070443	124.269695	72.210544	115.626070	199.087967	212.268957	178.912542	188.656939	190.278026	151.657180	122.768898	122.898371	186.193686	139.236766	158.385584	111.185678	202.072649	207.323552	169.926744	203.137322	189.250907	215.270707	81.782620	105.916045	168.678850	211.349074	72.355199	218.033208	85.424001	121.671579
203.469431	160.838056	156.953705	221.733799	69.039381	99.019031	67.327309	107.187393	36.958065	46.939597	217.462249	129.301583	43.822249	171.140017	160.611262	220.209283	176.169736	101.493650	56.658626	170.160279	61.465084	175.369504	144.241068	100.655309	200.942244	127.951459	113.255698	199.128023	96.013607	141.398889	185.944903	34.926625	189.835554	153.632915	168.053899	124.286180	72.194047	115.659033	199.071503	212.252450	178.929009	188.640475	190.278029	151.657195	122.768880	122.914866	186.177163	139.253247	158.418572	111.202177	202.089135	207.323589	169.926759	203.137305	189.300395	215.320167	81.799117	105.916044	168.695359	211.332547	72.355193	218.033226	85.423992	121.671600
203.485978	160.805074	156.937203	221.816268	69.022874	99.052061	67.360351	107.121402	36.925095	46.956070	217.478747	129.318152	43.855236	171.156475	160.644284	220.126824	176.219245	101.444112	56.658608	170.160283	61.432076	175.303499	144.241056	100.655283	200.909253	127.901993	113.272121	199.177544	96.013581	141.382488	185.961367	34.910142	189.818989	153.599993	168.037405	124.253154	72.177494	115.658989	199.088079	212.235994	178.912566	188.640423	190.244998	151.673662	122.735907	122.914843	186.160638	139.220257	158.418461	111.202108	202.188113	207.373091	169.910236	203.137353	189.333293	215.336643	81.782533	105.916034	168.645882	211.349056	72.338715	218.033249	85.440498	121.655076
203.452851	160.805064	156.937255	221.717323	68.989989	99.085069	67.343764	107.154395	37.007549	46.923074	217.478752	129.268606	43.838711	171.156496	160.561813	220.242355	176.153234	101.477141	56.625639	170.193225	61.481634	175.402465	144.224510	100.638803	200.942224	127.968021	113.288713	199.144471	96.079557	141.316321	185.961445	34.910052	189.885039	153.632862	167.987885	124.236676	72.177575	115.642456	199.088033	212.301891	178.912591	188.607521	190.294524	151.640738	122.768867	122.898389	186.127632	139.253274	158.451568	111.235207	202.105637	207.373028	169.959660	203.137301	189.283974	215.369668	81.782601	105.899598	168.728384	211.316021	72.371695	218.082702	85.440361	121.721093
203.502390	160.821520	156.904233	221.733842	69.072376	98.986088	67.393232	107.154417	36.908607	46.939627	217.445717	129.301590	43.838677	171.156487	160.545310	220.192800	176.235685	101.526660	56.625621	170.143733	61.498090	175.386053	144.257578	100.671778	200.925755	127.967932	113.288714	199.094996	95.980646	141.415370	185.944888	34.943101	189.852051	153.649413	168.037398	124.319165	72.227063	115.691972	199.071476	212.252460	178.945548	188.640471	190.278058	151.673745	122.785368	122.947872	186.160685	139.286227	158.402109	111.218654	202.089119	207.323591	169.926721	203.120825	189.267457	215.320176	81.815590	105.932599	168.728312	211.316061	72.355218	218.000222	85.374500	121.688081
203.469423	160.821567	156.970204	221.733807	69.039367	98.969573	67.294291	107.187372	36.974555	46.890100	217.445762	129.318055	43.838745	171.156484	160.578325	220.209263	176.186216	101.444216	56.658618	170.160275	61.481599	175.369552	144.224572	100.655291	200.991687	127.951464	113.255764	199.144537	95.964147	141.398883	185.994397	34.943099	189.868496	153.682372	168.119878	124.269695	72.210549	115.675491	199.071493	212.301935	178.929023	188.623972	190.310990	151.657164	122.785366	122.931318	186.127676	139.220236	158.385573	111.218647	202.138622	207.307043	169.943192	203.170298	189.366328	215.303675	81.782634	105.899511	168.695324	211.382042	72.338655	218.066170	85.440481	121.704562
203.485933	160.838054	156.937228	221.717278	69.055871	99.002473	67.310787	107.203922	36.941551	46.956094	217.495173	129.285097	43.805766	171.140006	160.578269	220.159808	176.169705	101.526641	56.642138	170.176726	61.465116	175.386033	144.257562	100.655313	200.942248	127.951414	113.255700	199.127984	96.013612	141.415363	185.944847	34.910155	189.835567	153.649417	168.086882	124.269734	72.210593	115.708504	199.005521	212.252443	178.928979	188.607553	190.278082	151.673676	122.785384	122.914881	186.193646	139.253244	158.418623	111.218634	202.056127	207.290610	169.926768	203.137301	189.316903	215.336640	81.815659	105.916045	168.711815	211.316078	72.355233	217.983768	85.424001	121.721029
203.436340	160.804973	156.986700	221.832869	69.105430	99.101705	67.376863	107.170827	36.941654	46.906481	217.396237	129.318110	43.756168	171.172965	160.644199	220.291746	176.153280	101.460573	56.576139	170.160273	61.481609	175.369540	144.208061	100.638835	201.008171	127.984572	113.305303	199.160957	95.980653	141.448310	185.961369	34.926606	189.852023	153.599930	168.004324	124.253160	72.144569	115.592904	199.071637	212.269056	178.962135	188.640513	190.245033	151.723171	122.669834	122.947894	186.210126	139.335765	158.402060	111.235268	202.039642	207.323563	169.910178	203.120812	189.349893	215.270650	81.798995	105.916114	168.728394	211.282973	72.371657	218.016746	85.390797	121.737709
203.221674	160.755424	157.069482	221.750459	69.022914	99.035600	67.393340	107.137837	36.908443	46.856774	217.478585	129.367609	43.739607	171.090243	160.627807	220.159732	176.120235	101.526633	56.642004	170.143863	61.498196	175.501712	144.290602	100.655318	200.876292	128.001055	113.272414	198.946312	96.013627	141.431857	185.928515	34.893617	189.719902	153.698939	168.053815	124.269686	72.260077	115.592980	199.121224	212.268968	178.813478	188.574382	190.277941	151.574522	122.702774	122.881816	186.078155	139.319273	158.451667	111.400452	202.056092	207.306980	169.976295	203.153867	189.366509	215.287103	81.848667	105.932594	168.596347	211.299379	72.206470	218.066259	85.341262	121.787448
203.452990	160.804989	156.953709	221.684321	69.039429	99.018971	67.277769	107.170897	36.925061	46.906648	217.495195	129.285063	43.772719	171.189537	160.594760	220.159824	176.087237	101.526730	56.691613	170.160188	61.498078	175.419055	144.274114	100.605826	200.991743	127.901964	113.338165	199.095062	96.013592	141.431952	185.944824	34.959612	189.835605	153.698943	168.020949	124.302732	72.210632	115.659048	199.021950	212.301934	178.978485	188.656950	190.327534	151.657207	122.801905	122.947858	186.193653	139.236746	158.418540	111.169191	202.122111	207.307186	169.976245	203.104413	189.316888	215.287197	81.815678	105.916026	168.629362	211.349024	72.371603	218.016699	85.456945	121.704592
203.469451	160.805015	156.970182	221.733850	69.072367	99.085017	67.343846	107.170884	36.941599	46.972553	217.478687	129.334636	43.805702	171.123438	160.578254	220.192744	176.169720	101.510129	56.609134	170.209717	61.448608	175.352954	144.175080	100.638855	200.942250	127.934916	113.239208	199.144481	96.013647	141.398875	185.895398	34.943062	189.802543	153.682394	168.037367	124.253172	72.177572	115.691975	199.088055	212.268945	178.929042	188.640487	190.261537	151.673748	122.735894	122.898376	186.127668	139.220255	158.435099	111.185680	202.089126	207.340087	169.910246	203.153769	189.316921	215.369644	81.832070	105.932542	168.678886	211.299526	72.388139	218.099155	85.424034	121.688098
203.519052	160.805060	156.986652	221.717377	69.006326	98.986039	67.376806	107.104727	36.892144	46.972506	217.445783	129.384154	43.888218	171.156602	160.693888	220.143229	176.235671	101.526598	56.625776	170.143785	61.382511	175.451924	144.274121	100.622289	200.942215	128.000905	113.255569	199.210578	95.997068	141.498158	185.994351	35.042297	189.818929	153.698978	168.087049	124.319212	72.128028	115.609485	199.038565	212.302013	178.945471	188.557940	190.311026	151.640667	122.785388	122.914832	186.226712	139.286227	158.335852	111.218638	202.188218	207.323664	169.992858	203.137284	189.234242	215.287185	81.799078	105.949002	168.645757	211.332581	72.272553	217.983591	85.440606	121.589012
203.518975	160.821529	156.920739	221.816380	69.072382	99.068605	67.393342	107.170817	37.024078	46.939539	217.478609	129.400653	43.805688	171.090448	160.594749	220.159725	176.186300	101.444043	56.625561	170.193290	61.481486	175.352927	144.191522	100.671839	200.925765	127.967940	113.239158	199.161061	96.013630	141.398939	185.895358	34.992590	189.785954	153.665939	168.070418	124.220135	72.210469	115.625947	199.104634	212.285555	178.978514	188.673411	190.278004	151.657277	122.768743	122.898375	186.177178	139.220301	158.402020	111.235106	202.023150	207.290561	169.893761	203.071282	189.267343	215.320231	81.733015	105.932595	168.761293	211.299537	72.371744	218.049650	85.489905	121.688103
203.469470	160.870972	156.937214	221.783364	69.055917	99.002523	67.393329	107.187341	36.958071	46.873633	217.396211	129.351215	43.739736	171.090400	160.528834	220.143170	176.235683	101.460622	56.675029	170.160300	61.465051	175.352982	144.274063	100.655314	200.909232	127.918382	113.272249	199.194057	96.063082	141.497946	185.928284	34.926655	189.785981	153.715446	168.037446	124.269642	72.243516	115.692004	199.154065	212.252471	178.945476	188.656968	190.228468	151.690214	122.719347	122.898358	186.193658	139.286181	158.467974	111.152650	202.056085	207.307051	169.910268	203.170304	189.283934	215.254167	81.799117	105.916090	168.678842	211.382029	72.322130	218.066179	85.473509	121.638631
203.519082	160.870950	156.937192	221.766782	68.956882	99.035446	67.277836	107.137737	36.991026	46.890078	217.511759	129.400680	43.855242	171.090542	160.660895	220.176159	176.153223	101.460661	56.675247	170.143811	61.431936	175.336425	144.307137	100.589308	200.909173	127.918387	113.206086	199.227222	96.013620	141.531128	185.911864	34.943280	189.752931	153.698994	168.087029	124.286238	72.144488	115.691996	199.121080	212.235996	178.879495	188.590968	190.195448	151.624132	122.785397	122.914824	186.144264	139.220159	158.319383	111.152620	202.105757	207.373159	169.992856	203.203348	189.283737	215.386057	81.832044	105.849979	168.711695	211.398538	72.239579	218.033245	85.506661	121.638500
203.469353	160.821535	156.920757	221.783246	69.055900	99.019070	67.277820	107.203891	36.908617	46.906566	217.462235	129.301589	43.805752	171.123500	160.594767	220.192785	176.202716	101.460662	56.658572	170.110830	61.514600	175.402510	144.257563	100.638816	200.942224	127.984441	113.255780	199.144470	96.013579	141.382321	185.961397	34.877098	189.835585	153.616427	168.020889	124.269692	72.194072	115.659045	199.055060	212.252413	178.912581	188.656987	190.278009	151.624235	122.801838	122.931390	186.144164	139.203820	158.402107	111.202234	202.056158	207.307119	169.926683	203.120868	189.316906	215.336663	81.766110	105.932521	168.695373	211.316066	72.355198	218.066191	85.407471	121.704672
203.618214	160.854589	156.953711	221.601855	69.022752	98.969473	67.327335	107.170833	36.958118	46.906651	217.495347	129.351165	43.805781	171.140053	160.644406	220.176073	176.136740	101.460463	56.675237	170.193326	61.398886	175.187860	144.224513	100.704799	200.958706	127.918413	113.057454	199.144569	96.030147	141.448634	185.862293	34.893857	189.736314	153.632893	168.103569	124.286188	72.094912	115.609533	199.055060	212.285506	178.912500	188.607384	190.294494	151.607634	122.702778	122.898303	186.243342	139.236740	158.352374	111.152553	202.122149	207.389724	170.042426	203.038177	189.234217	215.237736	81.716503	105.850022	168.629321	211.266545	72.421257	218.000182	85.457095	121.737502
203.469444	160.838048	156.953704	221.733800	69.039385	99.019036	67.327305	107.170905	36.958074	46.939602	217.462242	129.301590	43.822242	171.140016	160.594787	220.209284	176.169729	101.493652	56.658626	170.160268	61.465080	175.369503	144.241065	100.655312	200.942236	127.951453	113.255697	199.128021	96.013623	141.398897	185.944898	34.926637	189.835550	153.632918	168.053908	124.286181	72.194050	115.659027	199.071508	212.252457	178.929010	188.640469	190.278036	151.657196	122.768887	122.914865	186.177164	139.253245	158.418560	111.202173	202.089140	207.323593	169.943245	203.137299	189.283908	215.336659	81.799111	105.916045	168.695357	211.332541	72.355192	218.033219	85.423988	121.671596
203.469522	160.821474	157.036187	221.766909	69.055914	99.068627	67.327396	107.170794	36.958118	46.923047	217.396203	129.400624	43.772703	171.156472	160.594785	220.143247	176.202760	101.361623	56.658560	170.094283	61.415601	175.369461	144.257504	100.704835	200.942202	127.934989	113.239150	199.094979	96.079596	141.365941	185.944803	34.926659	189.802412	153.616422	168.020963	124.286090	72.194022	115.675337	199.088049	212.219572	178.929052	188.607467	190.344035	151.657165	122.801749	122.914892	186.210209	139.302740	158.352517	111.251696	202.039619	207.373056	169.976287	203.087711	189.151850	215.419182	81.683499	105.982067	168.662323	211.266466	72.437714	217.983663	85.374439	121.737677
203.452976	160.838047	156.937217	221.733801	69.039384	99.019043	67.327305	107.187386	36.974536	46.956078	217.462249	129.318059	43.822243	171.140033	160.611245	220.192813	176.169735	101.493653	56.658627	170.160257	61.481557	175.369509	144.257544	100.655308	200.942239	127.951451	113.255706	199.144494	96.013623	141.398887	185.944888	34.926619	189.852036	153.632921	168.053897	124.286186	72.210523	115.659031	199.055019	212.252453	178.929025	188.640478	190.278047	151.657222	122.768901	122.931346	186.177161	139.253250	158.418571	111.185695	202.089114	207.323596	169.943234	203.120836	189.283908	215.336651	81.799117	105.932531	168.695362	211.316073	72.355206	218.049683	85.407522	121.671584
203.469435	160.854525	156.953709	221.750272	69.039369	99.019036	67.327309	107.170904	36.958069	46.939608	217.495202	129.301567	43.822255	171.140039	160.611266	220.209276	176.169734	101.493646	56.658634	170.160269	61.465085	175.385979	144.241073	100.655303	200.942237	127.934992	113.255699	199.128009	96.013610	141.398892	185.944900	34.926631	189.835552	153.649391	168.053914	124.286167	72.210535	115.659017	199.071489	212.252458	178.912539	188.623988	190.294509	151.657189	122.768886	122.914859	186.177158	139.269723	158.418571	111.202179	202.105619	207.323585	169.926765	203.137308	189.300389	215.320165	81.799120	105.899568	168.695354	211.332566	72.371669	218.033214	85.407500	121.671600
203.502395	160.838036	156.970196	221.733788	69.039365	99.019041	67.327290	107.154390	36.958093	46.923102	217.495225	129.318053	43.855217	171.156514	160.594815	220.209290	176.169723	101.510106	56.658641	170.143781	61.465075	175.369491	144.224581	100.655302	200.925753	127.967937	113.255676	199.128017	96.030096	141.398892	185.961385	34.910154	189.819053	153.632909	168.086887	124.286176	72.210516	115.626050	199.071496	212.236000	178.929014	188.623953	190.294516	151.640696	122.768880	122.898373	186.177151	139.253251	158.402040	111.218665	202.105657	207.340078	169.943289	203.137310	189.283882	215.336656	81.815556	105.883072	168.678875	211.332537	72.371659	218.049680	85.390997	121.688087
203.485938	160.838045	156.920729	221.733813	69.055876	99.052007	67.327308	107.170891	36.974579	46.906621	217.462250	129.301580	43.855153	171.140027	160.611259	220.176320	176.136765	101.493665	56.658595	170.160225	61.481559	175.418963	144.257550	100.638813	200.909235	127.951453	113.239262	199.161025	96.046600	141.415428	185.911903	34.959593	189.835563	153.665895	168.037441	124.236741	72.210542	115.626032	199.038519	212.219514	178.912537	188.640474	190.278049	151.690186	122.752379	122.931373	186.226628	139.269773	158.418539	111.218651	202.072620	207.323601	169.976229	203.170268	189.316854	215.287195	81.815586	105.916062	168.728301	211.332542	72.388162	218.000215	85.374544	121.671617
203.453056	160.887584	156.953692	221.783243	68.989835	99.018952	67.327286	107.154445	36.958096	46.956168	217.478814	129.235554	43.822327	171.239112	160.644372	220.225786	176.136734	101.460667	56.708235	170.160261	61.464987	175.402475	144.274157	100.655267	200.958740	127.951405	113.255640	199.177510	95.964136	141.464983	185.895476	34.943257	189.852040	153.583477	168.152922	124.269782	72.194044	115.691995	198.988977	212.268910	178.912443	188.656931	190.261568	151.591183	122.834867	122.898366	186.243200	139.269720	158.418424	111.218595	202.056184	207.356597	169.976284	203.153812	189.184899	215.303622	81.815591	105.899481	168.662326	211.382063	72.355203	218.066130	85.424051	121.638558
203.469432	160.838027	156.937201	221.733748	69.055826	99.035518	67.327281	107.137957	36.958027	46.956073	217.495216	129.318068	43.822248	171.156533	160.611266	220.209291	176.186199	101.510178	56.642166	170.143754	61.498040	175.386006	144.274060	100.622329	200.942214	127.951432	113.222763	199.128036	96.030089	141.398901	185.961348	34.893651	189.852051	153.665890	168.053878	124.302693	72.210548	115.675518	199.071444	212.219481	178.929012	188.640472	190.310994	151.657219	122.801891	122.914900	186.177126	139.269724	158.435042	111.202176	202.072663	207.356597	169.959716	203.137328	189.283901	215.320186	81.815629	105.916063	168.662394	211.332543	72.355192	218.049689	85.424002	121.671566
203.469448	160.838066	156.953694	221.733800	69.039372	99.019032	67.327315	107.187391	36.958072	46.956082	217.478727	129.301577	43.822257	171.140032	160.611263	220.209273	176.169739	101.493645	56.658629	170.160282	61.465080	175.369500	144.241065	100.655307	200.942241	127.951444	113.255691	199.128029	96.013604	141.398884	185.944892	34.926624	189.835554	153.649387	168.053907	124.269701	72.194053	115.659031	199.071497	212.252451	178.929009	188.640473	190.278035	151.657197	122.768891	122.914864	186.177164	139.253247	158.418570	111.202160	202.089136	207.323589	169.926754	203.137302	189.283914	215.320170	81.799106	105.916044	168.695357	211.349028	72.371684	218.033222	85.423996	121.671586
203.469408	160.870965	156.937230	221.766835	69.121846	99.035506	67.244827	107.187380	36.974540	46.906535	217.429237	129.285058	43.805702	171.156464	160.594784	220.176311	176.202689	101.510082	56.625662	170.143768	61.498101	175.451984	144.208080	100.671781	200.925745	127.984457	113.288755	199.128027	96.013586	141.415387	185.928477	34.959610	189.868525	153.616423	168.037392	124.286151	72.144606	115.675474	199.088036	212.203015	178.929021	188.689932	190.277999	151.624190	122.735900	122.898412	186.210154	139.220257	158.352559	111.202200	202.122114	207.307074	169.910289	203.170314	189.300391	215.336644	81.749609	105.866595	168.645917	211.382008	72.338660	218.016726	85.407436	121.754105
203.502416	160.821531	156.937218	221.766839	69.022915	99.019022	67.327348	107.137938	36.925083	46.972547	217.445749	129.334558	43.756271	171.189465	160.594752	220.176234	176.202698	101.477165	56.642142	170.193186	61.514561	175.385986	144.290542	100.638833	200.958733	127.885481	113.288699	199.095042	96.013589	141.415436	185.928340	34.893663	189.819015	153.665937	168.053900	124.269690	72.210590	115.675522	199.071503	212.268964	178.929036	188.623983	190.245056	151.640745	122.768870	122.898411	186.160670	139.253242	158.402078	111.152692	202.072646	207.340092	169.910260	203.120850	189.283908	215.287182	81.832053	105.916059	168.678817	211.382013	72.371676	218.033209	85.391023	121.721073
203.485923	160.821567	156.986678	221.733839	69.055871	98.986037	67.294301	107.170873	36.958075	46.956023	217.478710	129.268596	43.789283	171.107008	160.611283	220.176253	176.153223	101.493649	56.675129	170.176753	61.481565	175.386010	144.191627	100.655316	200.925753	127.934962	113.288712	199.144534	96.013637	141.398925	185.944912	34.926643	189.852007	153.649414	167.987997	124.220263	72.226987	115.675506	199.137502	212.202997	178.896043	188.623984	190.261504	151.624168	122.801832	122.881847	186.210123	139.236693	158.352598	111.185679	202.155125	207.307124	169.959752	203.186802	189.234441	215.336666	81.782604	105.899511	168.695315	211.382019	72.338643	218.033231	85.407498	121.688103
203.502461	160.871128	156.953638	221.733748	69.006367	98.969486	67.327330	107.253479	36.908565	46.989092	217.561174	129.252084	43.822290	171.123538	160.627768	220.093829	176.186266	101.427653	56.642168	170.176835	61.432131	175.352948	144.290543	100.655303	200.942257	127.967899	113.206160	199.160958	95.964128	141.382343	185.845932	34.877078	189.851998	153.649356	168.020954	124.286144	72.194065	115.675582	199.071420	212.252388	178.912512	188.656975	190.294497	151.640699	122.752380	122.964300	186.210201	139.302692	158.484602	111.202125	202.023116	207.307113	169.893702	203.104285	189.333375	215.287107	81.782592	105.883093	168.695361	211.398499	72.454231	218.033217	85.407553	121.688103
203.485927	160.854530	156.953647	221.733788	69.039378	99.035513	67.343805	107.170920	36.925112	46.972587	217.495200	129.301580	43.838740	171.140074	160.578317	220.209262	176.186223	101.477178	56.658631	170.160257	61.481536	175.385979	144.241084	100.622351	200.925739	127.934949	113.255687	199.128029	96.030093	141.431856	185.944891	34.943106	189.868507	153.632919	168.053895	124.253227	72.194045	115.659057	199.054985	212.235973	178.912527	188.656960	190.294512	151.673698	122.768898	122.931349	186.177181	139.269732	158.435031	111.185659	202.105611	207.340105	169.943237	203.153782	189.283908	215.303693	81.782652	105.949006	168.662396	211.316079	72.371716	218.049685	85.440491	121.671546
203.485927	160.838045	156.953701	221.733806	69.039390	99.019032	67.327306	107.170905	36.958064	46.956090	217.462244	129.318052	43.822242	171.140038	160.594761	220.209288	176.169735	101.493657	56.658625	170.143795	61.481557	175.369505	144.241062	100.655309	200.958718	127.951447	113.255697	199.111529	96.013618	141.415356	185.961367	34.926644	189.835556	153.632928	168.053912	124.269715	72.210539	115.675496	199.071479	212.268943	178.929022	188.623992	190.294520	151.657215	122.768890	122.931335	186.177148	139.269720	158.418575	111.202153	202.105621	207.323589	169.926765	203.137290	189.300398	215.336667	81.815592	105.899580	168.711837	211.332545	72.371671	218.033204	85.423981	121.671592
203.469431	160.838050	156.953689	221.750271	69.055874	99.002536	67.310803	107.187394	36.958062	46.956073	217.462244	129.285066	43.822252	171.140061	160.594783	220.209303	176.153239	101.477203	56.658651	170.160235	61.465095	175.386026	144.274048	100.638812	200.942255	127.967921	113.288707	199.144528	96.013605	141.415379	185.961380	34.926641	189.868549	153.632920	168.053906	124.302671	72.227029	115.659043	199.054994	212.252449	178.929023	188.640493	190.294510	151.657203	122.768925	122.914884	186.193647	139.253249	158.402089	111.202166	202.089135	207.323581	169.926761	203.153819	189.300392	215.336650	81.799136	105.899555	168.695361	211.332571	72.355175	218.033211	85.423994	121.655120
203.469397	160.854532	156.953716	221.750275	69.022896	99.019043	67.327305	107.170924	36.958074	46.956075	217.478732	129.318052	43.838747	171.140017	160.611268	220.209290	176.169741	101.493657	56.658621	170.176758	61.465094	175.385999	144.241070	100.655313	200.942245	127.951469	113.255708	199.128027	95.997127	141.382395	185.944922	34.926613	189.852035	153.649385	168.070401	124.286174	72.177593	115.659039	199.071498	212.252447	178.912522	188.640467	190.278034	151.673648	122.801850	122.914862	186.160667	139.253239	158.418581	111.218665	202.072653	207.290618	169.926739	203.153788	189.283921	215.336652	81.815597	105.899576	168.695368	211.332567	72.355183	218.049698	85.407518	121.688055
203.469450	160.854528	156.953705	221.733798	69.055839	99.019034	67.327317	107.170911	36.958072	46.939604	217.478728	129.301584	43.822254	171.140027	160.611265	220.209271	176.169731	101.493629	56.658640	170.160284	61.465076	175.369486	144.241060	100.655306	200.942231	127.934970	113.255682	199.128025	96.013625	141.398901	185.961364	34.926631	189.819066	153.649384	168.053915	124.253221	72.194043	115.659028	199.071513	212.252451	178.928999	188.640465	190.278020	151.640712	122.768876	122.898379	186.177165	139.253238	158.418555	111.185690	202.089151	207.340065	169.943243	203.137303	189.283901	215.320169	81.799099	105.916031	168.695345	211.332552	72.371674	218.049699	85.424002	121.671596
203.485919	160.821565	156.970210	221.733785	69.039349	99.019031	67.277835	107.154379	36.941608	46.906598	217.495214	129.334573	43.822275	171.123527	160.627805	220.192785	176.169740	101.493633	56.642150	170.209704	61.481538	175.402485	144.224575	100.622345	200.975212	127.984481	113.222731	199.161019	95.980630	141.382402	185.977888	34.926651	189.835533	153.632960	168.070417	124.286177	72.210482	115.642510	199.071522	212.285458	178.961979	188.640417	190.311023	151.624196	122.801873	122.881902	186.160672	139.253218	158.402036	111.251641	202.105672	207.307081	169.926764	203.104332	189.267416	215.353147	81.799073	105.883081	168.695352	211.349030	72.338645	218.000254	85.456962	121.655128
